WALKING,WALKING_UPSTAIRS,WALKING_DOWNSTAIRS,SITTING,STANDING,LAYING,CLASS,ARGMAX
0.00022572788,2.6056836e-05,99.999596,8.4480685e-05,3.0827984e-08,7.123152e-05,WALKING_DOWNSTAIRS,99.999596
0.00010015887,5.108045e-06,99.99977,8.567834e-05,1.42659955e-08,4.092362e-05,WALKING_DOWNSTAIRS,99.99977
0.00022614832,3.704654e-05,99.99944,0.00011332521,2.0820916e-07,0.0001804355,WALKING_DOWNSTAIRS,99.99944
1.7982e-05,2.0196756e-05,99.999664,2.6211703e-05,3.247639e-08,0.00027888874,WALKING_DOWNSTAIRS,99.999664
4.6509467e-05,1.377333e-05,99.99983,2.3735847e-05,2.3157112e-08,8.314353e-05,WALKING_DOWNSTAIRS,99.99983
98.996994,0.20981692,0.09877245,0.5879199,0.10630798,0.00017315027,WALKING,98.996994
98.14898,0.27740508,0.028823936,1.2228048,0.321557,0.0004408075,WALKING,98.14898
1.9827236,97.931564,0.0024285156,0.0015233975,0.08014317,0.0016069307,WALKING_UPSTAIRS,97.931564
5.6388206,94.19502,0.0019577492,0.0018043149,0.16131712,0.0010704627,WALKING_UPSTAIRS,94.19502
85.278824,13.911982,0.026527124,0.16143638,0.61979866,0.0014248856,WALKING,85.278824
47.586376,51.490696,0.012998001,0.07989627,0.8281138,0.0019143039,WALKING_UPSTAIRS,51.490696
94.39761,3.5335407,0.054336008,1.4102615,0.60338175,0.00086461304,WALKING,94.39761
4.664766,92.24259,0.39103344,1.7837846,0.8430276,0.074788466,WALKING_UPSTAIRS,92.24259
0.01121128,0.00021400762,5.30931e-05,2.9247825,97.063675,5.6885663e-05,STANDING,97.063675
0.0016950793,0.00019559491,6.75351e-05,8.332223,91.665726,8.87099e-05,STANDING,91.665726
0.00069442944,0.00019848508,0.00020662167,33.079464,66.91923,0.00020698358,STANDING,66.91923
0.00048330362,0.000104925515,0.00017092697,41.579453,58.419632,0.00015640837,STANDING,58.419632
0.00049378804,0.00013959754,0.00030402173,53.839214,46.159683,0.00017255003,SITTING,53.839214
0.00024338855,9.466211e-05,0.00028375012,64.05178,35.94744,0.00016534401,SITTING,64.05178
0.00023206981,8.5372565e-05,0.00023836544,63.475048,36.52423,0.00015946776,SITTING,63.475048
0.0003126742,0.00011609873,0.00030433407,60.84831,39.150795,0.00017367012,SITTING,60.84831
0.00027223415,0.000104398474,0.00030994168,62.80781,37.19134,0.00016922936,SITTING,62.80781
0.0002024886,9.420566e-05,0.00031405807,68.24714,31.752066,0.00018750188,SITTING,68.24714
0.00018032583,7.995983e-05,0.0002627273,68.87863,31.120676,0.00016962935,SITTING,68.87863
0.0073653487,0.00041825988,0.00025420668,10.447332,89.54449,0.00013609271,STANDING,89.54449
0.0006757711,0.00012970425,0.0004175643,57.51548,42.48315,0.00014666318,SITTING,57.51548
0.00044865315,9.81687e-05,0.00026366106,52.829216,47.16983,0.00013592835,SITTING,52.829216
0.00047578773,0.000118250544,0.00028111823,49.728592,50.27039,0.00014269509,STANDING,50.27039
0.00033431783,9.105462e-05,0.00024452308,57.385124,42.614063,0.00013440495,SITTING,57.385124
0.00052714953,0.000115920375,0.0003016137,55.48264,44.51627,0.00013673447,SITTING,55.48264
0.00064398616,0.00013205141,0.00032956782,50.648518,49.350227,0.00014719518,SITTING,50.648518
0.00045910163,0.00010676404,0.00022717907,46.56527,53.4338,0.00014576167,STANDING,53.4338
0.00056424085,0.0001158101,0.00024090766,43.105297,56.893623,0.00015778992,STANDING,56.893623
0.00051203,0.00011810915,0.00028368682,49.46667,50.532276,0.00015114965,STANDING,50.532276
0.00038666365,0.00011220695,0.00026756476,54.00117,45.997902,0.00015770386,SITTING,54.00117
0.0004444521,0.00011558809,0.00023916033,47.87424,52.124786,0.00016777021,STANDING,52.124786
7.4220545e-05,1.9390227e-05,1.1348808e-06,0.76976347,99.230125,2.3191797e-05,STANDING,99.230125
2.0601845e-05,6.463324e-06,6.521941e-08,0.08635862,99.91361,3.6239023e-06,STANDING,99.91361
2.170431e-05,6.3279394e-06,2.0003358e-07,0.324984,99.67497,6.2743725e-06,STANDING,99.67497
0.00019326548,1.4849917e-05,4.757809e-07,0.23275416,99.76702,9.225712e-06,STANDING,99.76702
0.0019060513,0.00021742009,2.7309209e-06,0.20642975,99.791405,3.5126184e-05,STANDING,99.791405
0.012890493,0.025824478,1.8386589e-05,0.12154614,99.838455,0.0012614161,STANDING,99.838455
0.003409125,0.32161322,0.0023175515,1.2117848,96.54707,1.9138027,STANDING,96.54707
0.0029936673,0.016375894,0.004025754,29.877836,69.735016,0.36374375,STANDING,69.735016
0.0069226944,0.0087360125,0.0021461486,47.323376,52.535915,0.12290059,STANDING,52.535915
0.0063136728,0.00628041,0.0017584566,45.732983,54.17311,0.07954779,STANDING,54.17311
0.0036458794,0.0026512605,0.0011284159,46.101673,53.855694,0.035216436,STANDING,53.855694
0.0026232738,0.0015673771,0.0008592836,45.264595,54.711594,0.018758629,STANDING,54.711594
8.2049606e-05,1.2037948e-05,4.4178687e-05,97.5067,2.4930713,8.830519e-05,SITTING,97.5067
4.264354e-05,1.6515525e-05,6.3425294e-05,95.46169,4.5380554,0.00012602589,SITTING,95.46169
7.259593e-05,4.484473e-05,0.00016023382,84.48974,15.509793,0.00017859542,SITTING,84.48974
0.00015047852,7.8775774e-05,0.00023055258,73.01045,26.988918,0.0001827948,SITTING,73.01045
0.00019071769,7.621933e-05,0.00024238652,67.21486,32.78447,0.00015454381,SITTING,67.21486
0.0002509312,9.0319474e-05,0.00025981452,63.525818,36.473427,0.00015533406,SITTING,63.525818
0.0002526221,9.250112e-05,0.00023752954,61.10897,38.8903,0.00015218036,SITTING,61.10897
0.00026706906,0.000102994934,0.000274639,61.825405,38.17379,0.00016325494,SITTING,61.825405
0.00035116708,8.620702e-05,0.00025915174,62.24752,37.751625,0.00015006536,SITTING,62.24752
0.00046109263,0.000106291576,0.000349246,62.49699,37.50195,0.00014278237,SITTING,62.49699
0.00035364454,9.80424e-05,0.00037907972,66.94047,33.058533,0.00015737062,SITTING,66.94047
0.00023567141,9.264572e-05,0.0003145498,68.124344,31.874853,0.00016691523,SITTING,68.124344
0.00025205268,9.082467e-05,0.00029209524,64.177734,35.821472,0.00016053683,SITTING,64.177734
6.1503946e-05,0.003786324,0.00033637983,0.001677214,0.017581504,99.976555,LAYING,99.976555
0.00010821607,0.0061281016,0.0004891182,0.003137902,0.02862737,99.96151,LAYING,99.96151
0.00015082213,0.008021608,0.0006354804,0.004621484,0.039908815,99.94666,LAYING,99.94666
0.0001738217,0.009174518,0.00068926316,0.005316406,0.044632364,99.94002,LAYING,99.94002
0.00017051474,0.009078668,0.0006854687,0.005104254,0.042790573,99.94217,LAYING,99.94217
8.3286104e-05,0.0059191994,0.00040033838,0.0024898464,0.0260337,99.96508,LAYING,99.96508
5.861532e-05,0.005013759,0.00029116106,0.001752707,0.019480912,99.9734,LAYING,99.9734
7.504374e-05,0.005295322,0.00037466982,0.0023119722,0.023405492,99.968544,LAYING,99.968544
0.00011921406,0.0067576454,0.0005373724,0.0035937498,0.032189734,99.95681,LAYING,99.95681
0.00015465138,0.008281343,0.00065105694,0.004667843,0.04004678,99.9462,LAYING,99.9462
0.00016759441,0.008687886,0.00070109,0.0050456575,0.042668138,99.942726,LAYING,99.942726
4.4909637e-05,0.0027941945,0.0002846957,0.0011619822,0.012731443,99.98298,LAYING,99.98298
8.847151e-05,0.004928603,0.0004839504,0.002748882,0.025062399,99.96669,LAYING,99.96669
0.0001309947,0.006880333,0.00059095223,0.003968122,0.033753943,99.95467,LAYING,99.95467
0.00016394809,0.008278202,0.00067339913,0.0047620162,0.041056294,99.94507,LAYING,99.94507
0.0001140888,0.0077080554,0.00051205856,0.0031762694,0.028755512,99.95974,LAYING,99.95974
6.416917e-05,0.0047915285,0.0004082906,0.0025102927,0.02204355,99.970184,LAYING,99.970184
9.457531e-05,0.005190743,0.0005134202,0.0030856992,0.025026444,99.96608,LAYING,99.96608
0.00010698201,0.0056478935,0.00054183876,0.0029148378,0.02692263,99.96387,LAYING,99.96387
7.068445e-05,0.004310663,0.0003919728,0.001927438,0.019024452,99.97429,LAYING,99.97429
6.3723055e-05,0.0039494466,0.00035820898,0.0018088128,0.018426012,99.975395,LAYING,99.975395
0.00010699217,0.005787432,0.0005184608,0.0030587248,0.027554529,99.962975,LAYING,99.962975
0.00011201663,0.0060160602,0.00058095925,0.0033243205,0.029476086,99.96049,LAYING,99.96049
9.045076e-05,0.0049781785,0.00048155666,0.0026094874,0.023088053,99.96876,LAYING,99.96876
5.774022e-05,0.003495868,0.00034448993,0.0015438305,0.015985962,99.97857,LAYING,99.97857
7.7727e-05,0.0045740134,0.00038880704,0.002155439,0.020729674,99.97208,LAYING,99.97208
99.989006,0.0006982004,0.0009643247,0.005568804,0.0037539026,4.0851722e-07,WALKING,99.989006
99.99915,0.00012140699,5.135438e-05,0.00021864766,0.00045241037,1.3314519e-08,WALKING,99.99915
99.99993,1.0635299e-05,4.5392726e-06,1.927397e-05,3.9359336e-05,4.023651e-10,WALKING,99.99993
99.99991,9.660193e-06,8.080606e-06,2.732114e-05,4.2911783e-05,5.8991795e-10,WALKING,99.99991
99.99932,4.7085923e-05,1.2840099e-05,8.711578e-05,0.0005354336,3.6379177e-09,WALKING,99.99932
99.9995,2.465906e-05,7.626406e-06,8.300414e-05,0.00038011614,2.2712114e-09,WALKING,99.9995
99.999344,7.161516e-05,1.821785e-05,0.00014248355,0.00042677912,5.841754e-09,WALKING,99.999344
99.99895,0.00015744047,4.1601204e-05,0.00031321737,0.0005343319,1.45349315e-08,WALKING,99.99895
99.99987,1.2103035e-05,2.7767803e-06,1.9944067e-05,9.611033e-05,3.8545006e-10,WALKING,99.99987
99.99991,1.2773413e-05,6.6377397e-06,1.54815e-05,5.5025463e-05,5.5483446e-10,WALKING,99.99991
99.999855,9.620435e-06,7.08031e-06,3.855889e-05,8.449759e-05,7.212096e-10,WALKING,99.999855
99.99966,3.9702485e-05,2.3073182e-05,0.00010670062,0.0001779291,3.3943854e-09,WALKING,99.99966
99.99847,0.00019530092,7.772565e-05,0.00041679895,0.0008551164,3.2972007e-08,WALKING,99.99847
99.98391,0.0014819868,0.002192979,0.008507588,0.0039087553,9.735717e-07,WALKING,99.98391
99.99913,3.4649885e-05,8.4238774e-05,0.0004039476,0.0003514491,1.1285257e-08,WALKING,99.99913
99.99909,4.7947196e-05,2.2202665e-05,0.00019301705,0.00064218254,6.3179324e-09,WALKING,99.99909
99.999596,2.1989272e-05,9.59567e-06,8.1275975e-05,0.00028429666,2.2192104e-09,WALKING,99.999596
99.99808,0.00028958477,0.00012860667,0.0006481102,0.00087154383,4.275342e-08,WALKING,99.99808
99.9995,3.6800735e-05,4.9669365e-05,0.00020213863,0.00020875162,7.1037296e-09,WALKING,99.9995
99.99983,1.2577037e-05,5.680263e-06,3.5418863e-05,0.00012008277,6.849e-10,WALKING,99.99983
99.99968,2.9002345e-05,1.2195354e-05,7.20252e-05,0.00022014881,2.1161093e-09,WALKING,99.99968
99.99783,0.00031717264,0.00013318524,0.0007330268,0.0009789601,4.560156e-08,WALKING,99.99783
99.998856,0.00011496422,4.483169e-05,0.00030202998,0.00067640055,1.5090535e-08,WALKING,99.998856
99.999176,8.7259665e-05,4.220073e-05,0.00023329485,0.0004695342,1.180067e-08,WALKING,99.999176
99.997444,0.00038001698,7.952253e-05,0.000526821,0.0015790402,3.9348205e-08,WALKING,99.997444
99.99955,3.5468787e-05,2.3556906e-05,0.00011642064,0.00027387397,4.035151e-09,WALKING,99.99955
0.67737925,0.17430888,98.94573,0.16286872,0.005557492,0.034156594,WALKING_DOWNSTAIRS,98.94573
0.02125041,0.0093861455,99.9272,0.03809329,0.00016953649,0.0038922245,WALKING_DOWNSTAIRS,99.9272
0.12540305,0.013909396,99.80494,0.05040285,0.0002347599,0.005123622,WALKING_DOWNSTAIRS,99.80494
0.021250024,0.0076023205,99.94751,0.01352225,0.00010271001,0.010010518,WALKING_DOWNSTAIRS,99.94751
0.2507972,0.028154664,99.60876,0.105133936,0.0012272637,0.005936667,WALKING_DOWNSTAIRS,99.60876
5.790875,0.47224444,93.652374,0.07183888,0.004577844,0.008078321,WALKING_DOWNSTAIRS,93.652374
0.27339807,1.0265172,98.551,0.079586335,0.007542682,0.061961275,WALKING_DOWNSTAIRS,98.551
0.0019030889,0.0015392572,99.992516,0.0011301644,7.95527e-06,0.0028971354,WALKING_DOWNSTAIRS,99.992516
0.0003094161,0.0003876534,99.99698,0.0014463209,2.100109e-06,0.0008889204,WALKING_DOWNSTAIRS,99.99698
0.1441637,0.010287775,99.82472,0.016924525,8.371857e-05,0.003822133,WALKING_DOWNSTAIRS,99.82472
0.016868174,0.0011200715,99.97648,0.003638173,1.899163e-05,0.0018803788,WALKING_DOWNSTAIRS,99.97648
0.037453093,0.0055649173,99.934654,0.01869689,0.00012276952,0.003507454,WALKING_DOWNSTAIRS,99.934654
0.086294286,0.03179293,99.85228,0.024022149,0.00032651398,0.005274279,WALKING_DOWNSTAIRS,99.85228
0.010228634,0.0035283938,99.9798,0.0031287484,2.7273143e-05,0.0032894772,WALKING_DOWNSTAIRS,99.9798
18.164759,77.0343,2.6276886,1.1909229,0.9067337,0.075589426,WALKING_UPSTAIRS,77.0343
7.9432735,89.844826,1.023177,0.8514014,0.21851696,0.11880958,WALKING_UPSTAIRS,89.844826
0.22603628,99.75101,0.0066953935,0.0032643508,0.0044212854,0.008561392,WALKING_UPSTAIRS,99.75101
0.44811863,98.632324,0.075029604,0.4482977,0.23605758,0.1601708,WALKING_UPSTAIRS,98.632324
2.2904425,96.970955,0.4177547,0.1481815,0.12828866,0.04438394,WALKING_UPSTAIRS,96.970955
14.104538,84.31627,0.4556336,0.8340841,0.25431326,0.035152122,WALKING_UPSTAIRS,84.31627
5.579754,74.35624,1.6400598,16.24603,1.9681981,0.20971009,WALKING_UPSTAIRS,74.35624
7.852423,73.23676,1.0120947,14.778654,2.675114,0.44494984,WALKING_UPSTAIRS,73.23676
72.428215,17.160875,2.8157732,6.454827,1.1040682,0.036246512,WALKING,72.428215
75.528275,19.989607,0.9291049,2.9189558,0.6100507,0.024008969,WALKING,75.528275
2.0044596,97.87789,0.047885578,0.022605788,0.034764633,0.012398082,WALKING_UPSTAIRS,97.87789
1.1826148,98.49539,0.0922976,0.08788615,0.09683214,0.04498732,WALKING_UPSTAIRS,98.49539
8.710595,89.13326,0.37090403,0.9817842,0.7008249,0.102632016,WALKING_UPSTAIRS,89.13326
16.735655,82.68411,0.08303,0.19472069,0.28767177,0.014813285,WALKING_UPSTAIRS,82.68411
0.37925407,98.76094,0.6149459,0.12725295,0.060392193,0.057219386,WALKING_UPSTAIRS,98.76094
3.7610888,89.454475,2.6568322,3.2318137,0.4691542,0.42662686,WALKING_UPSTAIRS,89.454475
36.337524,55.419044,1.7609226,5.147288,1.2164673,0.11875031,WALKING_UPSTAIRS,55.419044
0.06861236,99.92074,0.0031332015,0.00058010995,0.003359262,0.003579164,WALKING_UPSTAIRS,99.92074
0.10837142,99.784454,0.011380884,0.019975064,0.043545086,0.032274555,WALKING_UPSTAIRS,99.784454
0.95492303,98.67523,0.13348255,0.06663732,0.1301967,0.039532587,WALKING_UPSTAIRS,98.67523
3.1456213,96.656105,0.039860513,0.036255185,0.11316015,0.008984354,WALKING_UPSTAIRS,96.656105
0.37104014,99.418434,0.09733264,0.040512435,0.030607468,0.042074434,WALKING_UPSTAIRS,99.418434
0.8522309,97.64719,0.61398,0.4796081,0.13586096,0.2711365,WALKING_UPSTAIRS,97.64719
0.1492055,0.08422264,99.638535,0.094966955,0.0017180393,0.03136107,WALKING_DOWNSTAIRS,99.638535
0.025726503,0.012121458,99.91963,0.039088078,0.00015158717,0.0032780303,WALKING_DOWNSTAIRS,99.91963
1.6169555,0.061353583,98.00348,0.3035395,0.0034537562,0.01121624,WALKING_DOWNSTAIRS,98.00348
0.362718,0.12589104,99.37735,0.10481944,0.002926013,0.026299607,WALKING_DOWNSTAIRS,99.37735
1.4142762,0.06862533,98.30444,0.19614762,0.005041118,0.01147648,WALKING_DOWNSTAIRS,98.30444
0.20468313,0.008691896,99.77938,0.0046032974,7.936145e-05,0.0025638856,WALKING_DOWNSTAIRS,99.77938
0.006096752,0.008417482,99.97419,0.00279445,5.7257843e-05,0.008449388,WALKING_DOWNSTAIRS,99.97419
9.7314e-06,3.263866e-06,7.41017e-09,0.012412755,99.98758,1.3395261e-06,STANDING,99.98758
1.6710557e-05,4.6457694e-06,6.326442e-09,0.007995178,99.99198,1.0536587e-06,STANDING,99.99198
5.6377517e-06,2.755924e-06,2.6269498e-09,0.0054139383,99.994576,7.331947e-07,STANDING,99.994576
4.3923765e-06,2.4177882e-06,2.289396e-09,0.005247493,99.99474,7.015353e-07,STANDING,99.99474
4.3164564e-06,2.2953577e-06,2.544581e-09,0.0060670776,99.99392,7.271263e-07,STANDING,99.99392
4.608301e-06,2.561586e-06,2.9253624e-09,0.006219107,99.993774,7.9400564e-07,STANDING,99.993774
4.7442627e-06,2.3346188e-06,3.372726e-09,0.008192268,99.991806,8.443826e-07,STANDING,99.991806
4.3216983e-06,2.4900874e-06,2.6085403e-09,0.0058226376,99.99417,7.5270225e-07,STANDING,99.99417
3.999814e-06,2.3775715e-06,2.1492035e-09,0.0049084746,99.99509,6.9076947e-07,STANDING,99.99509
4.4190706e-06,2.4210767e-06,2.6888538e-09,0.006269238,99.99372,7.596883e-07,STANDING,99.99372
4.2320316e-06,2.313987e-06,2.4122966e-09,0.005708086,99.99429,7.1016996e-07,STANDING,99.99429
4.669465e-06,2.436044e-06,2.7973805e-09,0.0064205686,99.993576,7.618638e-07,STANDING,99.993576
0.00013658479,1.2390413e-05,4.763555e-06,5.8276844,94.172134,2.6010497e-05,STANDING,94.172134
0.000107279695,7.965507e-06,6.056487e-06,9.300175,90.699684,2.5607158e-05,STANDING,90.699684
0.00011875827,8.614141e-06,7.3440306e-06,11.289328,88.71051,2.7702023e-05,STANDING,88.71051
0.00014400297,1.0596268e-05,9.9930885e-06,12.7444105,87.255394,3.1402174e-05,STANDING,87.255394
0.00016631035,9.958019e-06,1.8835308e-05,24.99484,75.00494,3.5988684e-05,STANDING,75.00494
0.00016423076,9.889686e-06,2.3010882e-05,32.653484,67.346275,3.8536637e-05,STANDING,67.346275
0.00015723918,1.01729565e-05,2.028501e-05,27.895884,72.10389,3.9964372e-05,STANDING,72.10389
0.00015797556,1.0209658e-05,2.0347576e-05,27.646723,72.35305,3.859918e-05,STANDING,72.35305
0.00014333754,9.800071e-06,1.7556498e-05,25.404552,74.595245,3.8345603e-05,STANDING,74.595245
0.000146801,1.0426008e-05,1.5750897e-05,21.41493,78.58487,3.8010287e-05,STANDING,78.58487
5.1438263e-05,8.017252e-06,1.2205155e-06,2.0565932,97.943344,1.5201222e-05,STANDING,97.943344
9.256043e-05,6.740935e-06,1.8682955e-05,99.81168,0.18812573,7.243733e-05,SITTING,99.81168
9.0318164e-05,4.4989333e-06,8.784743e-06,99.88154,0.11833691,2.1958076e-05,SITTING,99.88154
2.8489052e-05,1.7354369e-06,4.5376287e-06,99.9496,0.0503522,1.2632743e-05,SITTING,99.9496
1.627421e-05,9.830258e-07,2.9653938e-06,99.96955,0.030423824,8.583369e-06,SITTING,99.96955
1.4134973e-05,8.334231e-07,2.6609275e-06,99.97341,0.026573954,7.6689e-06,SITTING,99.97341
1.3846064e-05,8.327286e-07,2.649542e-06,99.972244,0.02773743,7.7084205e-06,SITTING,99.972244
1.4123472e-05,8.3602583e-07,2.6662408e-06,99.97261,0.027365534,7.694346e-06,SITTING,99.97261
1.3743056e-05,8.2434275e-07,2.6328848e-06,99.97253,0.027448626,7.685731e-06,SITTING,99.97253
1.4055748e-05,8.468329e-07,2.6933194e-06,99.9724,0.027582603,7.856465e-06,SITTING,99.9724
1.3261759e-05,8.0219957e-07,2.5822271e-06,99.97314,0.026841369,7.5763546e-06,SITTING,99.97314
1.4110178e-05,8.3567323e-07,2.6818873e-06,99.97314,0.026840882,7.728363e-06,SITTING,99.97314
1.3909226e-05,8.265008e-07,2.6339387e-06,99.97307,0.026911912,7.61519e-06,SITTING,99.97307
0.00021369483,8.038973e-06,1.5750611e-05,99.821495,0.17825091,2.3585642e-05,SITTING,99.821495
1.5506159e-05,9.084077e-07,3.7117945e-06,99.9405,0.059475012,8.17666e-06,SITTING,99.9405
3.368893e-05,1.796689e-06,5.0716153e-06,99.89654,0.10341027,1.2257619e-05,SITTING,99.89654
5.7073034e-05,2.6662779e-06,6.6101998e-06,99.87204,0.12787327,1.44614305e-05,SITTING,99.87204
5.7372654e-05,2.6107318e-06,6.6834164e-06,99.87628,0.1236325,1.4548224e-05,SITTING,99.87628
5.9320344e-05,2.7092592e-06,6.7280675e-06,99.86963,0.13029113,1.4605891e-05,SITTING,99.86963
5.6131914e-05,2.6519403e-06,6.589393e-06,99.874725,0.1251947,1.45089525e-05,SITTING,99.874725
5.239596e-05,2.5156198e-06,6.3388206e-06,99.87761,0.1223068,1.4197341e-05,SITTING,99.87761
4.841307e-05,2.4002309e-06,6.196524e-06,99.8834,0.11652532,1.4016488e-05,SITTING,99.8834
4.944639e-05,2.3927942e-06,6.177513e-06,99.87923,0.12069417,1.4056127e-05,SITTING,99.87923
4.9562812e-05,2.394657e-06,6.192873e-06,99.88171,0.11822639,1.3850578e-05,SITTING,99.88171
4.9705555e-05,2.3777438e-06,6.1536275e-06,99.87958,0.120344505,1.3819543e-05,SITTING,99.87958
1.811596e-08,2.3347743e-06,8.463824e-06,1.6199307e-06,5.245633e-06,99.999985,LAYING,99.999985
7.913611e-07,4.191567e-05,6.866861e-05,6.392699e-05,0.0001598255,99.999664,LAYING,99.999664
1.6110009e-06,6.761497e-05,0.00011534054,0.0001305969,0.00029324315,99.99939,LAYING,99.99939
1.7932798e-06,6.9002395e-05,0.00012675433,0.00014873124,0.00031254368,99.999344,LAYING,99.999344
1.8516023e-06,7.124043e-05,0.00012922521,0.00015272712,0.00032259952,99.99932,LAYING,99.99932
1.7757069e-06,6.901832e-05,0.00012601138,0.00014694058,0.00031051863,99.999344,LAYING,99.999344
1.7564927e-06,6.822373e-05,0.00012647249,0.00014506657,0.0003070333,99.999344,LAYING,99.999344
1.730624e-06,6.7539615e-05,0.00012574095,0.00014129793,0.00029868216,99.99937,LAYING,99.99937
1.6744539e-06,6.61482e-05,0.000121936515,0.00013782801,0.0002933645,99.99938,LAYING,99.99938
1.6661896e-06,6.566907e-05,0.00012208732,0.00013584683,0.0002909841,99.99939,LAYING,99.99939
1.6736843e-06,6.6112945e-05,0.00012182271,0.00013696203,0.00029370293,99.99938,LAYING,99.99938
1.6750384e-06,6.588151e-05,0.00012307231,0.00013635485,0.00029260362,99.99938,LAYING,99.99938
1.645155e-06,6.450044e-05,0.000121883735,0.00013392935,0.00028556422,99.99939,LAYING,99.99939
1.6184666e-06,6.4690554e-05,0.000118359414,0.00013222874,0.00028531245,99.99939,LAYING,99.99939
1.6405362e-06,6.546116e-05,0.00012050845,0.0001333163,0.00028940197,99.99939,LAYING,99.99939
0.006121771,0.04054945,0.03506561,0.06318685,0.020070178,99.835014,LAYING,99.835014
1.189644e-05,0.00040064412,0.00049587636,0.0017453731,0.001035004,99.99631,LAYING,99.99631
2.454457e-05,0.0006242749,0.00085354387,0.008944743,0.0025336526,99.987015,LAYING,99.987015
2.7804637e-05,0.0006541049,0.0009526369,0.012245844,0.0028888495,99.98323,LAYING,99.98323
3.2233616e-05,0.0007402335,0.0010407119,0.01462622,0.0033038352,99.980255,LAYING,99.980255
2.022018e-05,0.0005521652,0.00074975815,0.008367608,0.002223302,99.98808,LAYING,99.98808
1.7808448e-05,0.0004976946,0.0006182891,0.0072694193,0.001973038,99.989624,LAYING,99.989624
2.9083489e-05,0.0007064538,0.0008875759,0.01200593,0.0029603306,99.98342,LAYING,99.98342
2.840201e-05,0.0006714766,0.0009373218,0.0118666515,0.0029223075,99.98358,LAYING,99.98358
3.0240437e-05,0.0007015636,0.0009906047,0.012793555,0.003073177,99.98241,LAYING,99.98241
2.9843719e-05,0.0007044922,0.0009861162,0.012439865,0.0030532542,99.98279,LAYING,99.98279
2.8540682e-05,0.0006790376,0.0009539532,0.011993123,0.0029379427,99.98341,LAYING,99.98341
2.8374765e-05,0.00068600633,0.0009603752,0.012170728,0.002982497,99.98317,LAYING,99.98317
2.7214026e-05,0.0006632031,0.00092423614,0.011473584,0.002859075,99.984055,LAYING,99.984055
3.0680258e-05,0.0007222937,0.0009956291,0.012996399,0.003146247,99.98211,LAYING,99.98211
2.728269e-05,0.00066838705,0.0009273973,0.011077081,0.0028233023,99.984474,LAYING,99.984474
99.999985,1.1676026e-06,1.1942751e-06,2.7144727e-06,9.675839e-06,3.8072507e-11,WALKING,99.999985
100.0,2.9300824e-07,1.18668e-06,2.0542275e-06,1.7657754e-06,1.0161867e-11,WALKING,100.0
100.0,1.2664584e-07,4.9149827e-07,8.523014e-07,9.706982e-07,3.2002274e-12,WALKING,100.0
100.0,6.117527e-08,1.0186286e-06,7.664705e-07,6.9894236e-07,4.0370337e-12,WALKING,100.0
99.999985,4.8283096e-07,5.0233793e-06,5.907506e-06,3.0200113e-06,3.5912506e-11,WALKING,99.999985
99.99993,5.546347e-06,1.4801069e-05,3.534655e-05,2.8121827e-05,5.9155525e-10,WALKING,99.99993
99.99998,7.2708855e-07,2.3627824e-06,4.3446116e-06,6.897148e-06,4.1586037e-11,WALKING,99.99998
99.999985,4.1174687e-07,2.8597854e-06,7.34454e-06,5.0778553e-06,3.5416343e-11,WALKING,99.999985
99.999985,6.8750796e-07,3.181249e-06,8.226436e-06,5.4504976e-06,4.1252578e-11,WALKING,99.999985
100.0,8.820962e-07,1.5133958e-06,3.898767e-06,5.8090013e-06,3.2634038e-11,WALKING,100.0
99.99998,1.9243498e-06,5.9680965e-06,9.626449e-06,1.3416032e-05,1.389644e-10,WALKING,99.99998
99.99998,2.0917646e-06,3.9425045e-06,1.1848303e-05,1.2973338e-05,1.1711866e-10,WALKING,99.99998
99.999985,8.504939e-07,4.991708e-06,8.865613e-06,4.811075e-06,6.975797e-11,WALKING,99.999985
99.999985,1.0137674e-06,6.7212177e-06,7.2442845e-06,5.2206597e-06,7.6074355e-11,WALKING,99.999985
99.99996,1.8724222e-06,2.4597978e-06,1.3874226e-05,2.6054175e-05,1.11358554e-10,WALKING,99.99996
100.0,2.7397041e-07,1.2091276e-06,4.329359e-06,3.2924784e-06,1.3195054e-11,WALKING,100.0
100.0,3.6683954e-07,1.4361732e-06,3.276866e-06,2.4500591e-06,1.5282114e-11,WALKING,100.0
99.999985,4.8588515e-07,2.469421e-06,4.22611e-06,3.9762012e-06,3.117503e-11,WALKING,99.999985
100.0,4.3230776e-07,1.9278148e-06,3.9275246e-06,3.6384267e-06,2.504373e-11,WALKING,100.0
100.0,4.934944e-07,1.7606334e-06,2.4791052e-06,1.9195409e-06,1.7523002e-11,WALKING,100.0
100.0,1.4924262e-07,1.1847056e-06,1.4714429e-06,1.8009972e-06,7.82145e-12,WALKING,100.0
99.999985,2.4877627e-07,2.4634935e-06,5.668529e-06,4.253873e-06,2.8420403e-11,WALKING,99.999985
100.0,2.4480914e-07,2.9453245e-06,2.4553128e-06,1.2610909e-06,1.5300868e-11,WALKING,100.0
100.0,1.9125561e-07,9.849189e-07,1.1122638e-06,1.3645634e-06,7.1325493e-12,WALKING,100.0
100.0,5.7535556e-07,2.4378369e-06,3.076611e-06,3.3800468e-06,3.098534e-11,WALKING,100.0
99.999985,7.9687703e-07,3.324478e-06,5.4335474e-06,5.2380046e-06,5.251406e-11,WALKING,99.999985
