WALKING,WALKING_UPSTAIRS,WALKING_DOWNSTAIRS,SITTING,STANDING,LAYING,CLASS,ARGMAX
0.004656940698623657,99.99358367919922,2.417417817923706e-05,1.6662526832078584e-05,0.0012067032512277365,0.0005166858318261802,WALKING_UPSTAIRS,99.99358367919922
4.9339518547058105,94.85812377929688,0.0006290001911111176,0.001899229595437646,0.20497354865074158,0.0004353160329628736,WALKING_UPSTAIRS,94.85812377929688
0.8953046202659607,99.05979919433594,0.0011779047781601548,0.0010104607790708542,0.042200058698654175,0.0005000999080948532,WALKING_UPSTAIRS,99.05979919433594
0.005747387185692787,99.99018859863281,5.1298186008352786e-05,4.1903986129909754e-05,0.002911170944571495,0.0010622091358527541,WALKING_UPSTAIRS,99.99018859863281
0.3930812180042267,99.5322494506836,0.00032582462881691754,0.0004168401937931776,0.07313772290945053,0.000789888494182378,WALKING_UPSTAIRS,99.5322494506836
0.00041511657764203846,99.9990463256836,2.5724045826791553e-06,5.591341505351011e-07,0.00041550828609615564,0.00012468577187974006,WALKING_UPSTAIRS,99.9990463256836
0.0005965541931800544,99.99884033203125,1.4240993550629355e-05,3.266345174779417e-06,0.0003151553391944617,0.0002441468823235482,WALKING_UPSTAIRS,99.99884033203125
0.24851606786251068,99.67802429199219,0.000574287143535912,0.0009877124102786183,0.06955227255821228,0.0023491941392421722,WALKING_UPSTAIRS,99.67802429199219
0.10338736325502396,99.88032531738281,0.00038050918374210596,0.0003973564598709345,0.014273926615715027,0.001244213548488915,WALKING_UPSTAIRS,99.88032531738281
0.8085454702377319,99.16780853271484,0.0034078205935657024,0.001736614853143692,0.017496654763817787,0.001000665593892336,WALKING_UPSTAIRS,99.16780853271484
0.026209881529211998,99.96672821044922,0.0019820844754576683,0.00040461390744894743,0.0030697931069880724,0.001613030326552689,WALKING_UPSTAIRS,99.96672821044922
4.968051871401258e-05,2.363432713536895e-06,2.6707579081630684e-07,8.586068153381348,91.41387176513672,1.7328912917946582e-06,STANDING,91.41387176513672
1.0928691153822001e-05,1.8819255274138413e-06,1.1859378901135642e-06,40.95421600341797,59.04576873779297,3.278797976236092e-06,STANDING,59.04576873779297
7.3305118348798715e-06,1.7124150417657802e-06,1.839712922446779e-06,55.63344955444336,44.36653137207031,3.5641696740640327e-06,SITTING,55.63344955444336
7.295373961824225e-06,1.7422084965801332e-06,1.9579847503337078e-06,56.73660659790039,43.26336669921875,3.5419236610323424e-06,SITTING,56.73660659790039
7.128292509150924e-06,1.4820233218415524e-06,1.540834091429133e-06,53.643001556396484,46.35698699951172,3.1915103591018124e-06,SITTING,53.643001556396484
8.758487638260704e-06,1.6987296476145275e-06,1.5270333051375928e-06,50.46169662475586,49.53828048706055,3.6826584164373344e-06,SITTING,50.46169662475586
6.8755157371924724e-06,1.8250890434501343e-06,1.9143849385727663e-06,56.50823211669922,43.49174880981445,3.7320542105589993e-06,SITTING,56.50823211669922
6.065270099497866e-06,1.763102204677125e-06,2.0246634448994882e-06,58.95637893676758,41.04361343383789,3.914912667823955e-06,SITTING,58.95637893676758
6.450113687606063e-06,1.5763961300763185e-06,1.7707710640024743e-06,57.01298522949219,42.98701095581055,3.365631755514187e-06,SITTING,57.01298522949219
6.913803190400358e-06,1.7603239257368841e-06,1.9577732928155456e-06,57.12779235839844,42.87218475341797,3.6788715078728274e-06,SITTING,57.12779235839844
1.5237136722134892e-05,8.233214998654148e-07,6.398629182058357e-08,5.381085395812988,94.618896484375,7.635625252078171e-07,STANDING,94.618896484375
1.825636536523234e-05,1.892132331704488e-06,6.898433184687747e-07,25.727542877197266,74.2724380493164,2.4507410216756398e-06,STANDING,74.2724380493164
8.260793947556522e-06,1.7894874417834217e-06,2.0502413917711237e-06,56.543785095214844,43.456199645996094,3.4824329304683488e-06,SITTING,56.543785095214844
7.403126801364124e-06,1.622811737433949e-06,1.8597752386995126e-06,56.583805084228516,43.416175842285156,3.227943807360134e-06,SITTING,56.583805084228516
7.713079867244232e-06,1.5617796407241258e-06,1.6655494619044475e-06,54.301727294921875,45.69825744628906,3.065419150516391e-06,SITTING,54.301727294921875
8.104145308607258e-06,1.620414536773751e-06,1.7714951354719233e-06,54.59731674194336,45.40266799926758,3.1180441055767005e-06,SITTING,54.59731674194336
7.847968845453579e-06,1.603356054147298e-06,1.7983024918066803e-06,55.41770553588867,44.582279205322266,3.1400991247210186e-06,SITTING,55.41770553588867
4.4069118303013965e-05,2.9626910418301122e-06,5.223499215389893e-07,12.05870246887207,87.94123840332031,3.1142981242737733e-06,STANDING,87.94123840332031
0.0005203147302381694,9.072269676835276e-06,1.3461844616813323e-07,0.7852796316146851,99.21418762207031,3.997385192633374e-06,STANDING,99.21418762207031
5.1161499868612736e-05,6.028179996064864e-06,6.654865387645259e-07,10.203291893005371,89.79663848876953,7.45645547794993e-06,STANDING,89.79663848876953
2.5648962036939338e-05,2.0983472950319992e-06,6.993613510530849e-07,23.956308364868164,76.04366302490234,2.528503728171927e-06,STANDING,76.04366302490234
6.60581499687396e-05,2.8604595172510017e-06,1.062171008925361e-06,22.341827392578125,77.6581039428711,3.3168621484946925e-06,STANDING,77.6581039428711
0.00019864182104356587,2.1608022962027462e-06,2.762601070571691e-06,63.848846435546875,36.15095138549805,2.2854201233712956e-06,SITTING,63.848846435546875
8.856826752889901e-05,1.9132714896841208e-06,2.584827598184347e-06,61.59879684448242,38.40110397338867,2.128448841176578e-06,SITTING,61.59879684448242
7.257551624206826e-05,2.0662835140683455e-06,2.4293979095091345e-06,57.46493911743164,42.53498840332031,2.3490370040235575e-06,SITTING,57.46493911743164
4.5819881052011624e-05,2.093115654133726e-06,2.0717982351925457e-06,46.12335968017578,53.876583099365234,2.0959521407348802e-06,STANDING,53.876583099365234
4.054063174407929e-05,1.9533374597813236e-06,1.8619473394210218e-06,44.07814407348633,55.921810150146484,1.9970866560470313e-06,STANDING,55.921810150146484
3.619574636104517e-05,1.8168723272538045e-06,1.7649846313361195e-06,44.42885971069336,55.57109832763672,1.9332978808961343e-06,STANDING,55.57109832763672
4.1636652895249426e-05,1.960960162250558e-06,1.873732685453433e-06,44.4438591003418,55.556095123291016,1.993368414332508e-06,STANDING,55.556095123291016
4.3220570660196245e-05,1.961009047590778e-06,1.873236101346265e-06,44.3018913269043,55.69806671142578,1.9696306026162347e-06,STANDING,55.69806671142578
4.2303257941966876e-05,1.982319645321695e-06,1.8577329683466814e-06,43.511051177978516,56.4889030456543,1.9725509901036276e-06,STANDING,56.4889030456543
4.217406967654824e-05,2.001049324462656e-06,1.9126075585518265e-06,43.57777404785156,56.42218017578125,2.0277173007343663e-06,STANDING,56.42218017578125
4.452166103874333e-05,2.0754146135004703e-06,1.9894528122677e-06,45.59347152709961,54.40647506713867,2.1229259346000617e-06,STANDING,54.40647506713867
2.660452446434647e-05,5.015057922719279e-06,2.957489232358057e-05,92.01678466796875,7.983136177062988,1.1299257494101766e-05,SITTING,92.01678466796875
6.709107401547953e-05,7.227381956909085e-06,2.3461961973225698e-05,81.74712371826172,18.252771377563477,1.1665009878925048e-05,SITTING,81.74712371826172
0.00021774919878225774,3.5967186704510823e-06,1.8363401977694593e-05,91.59156036376953,8.408193588256836,8.030925528146327e-06,SITTING,91.59156036376953
0.00013989440049044788,1.3697235772269778e-06,1.3878103345632553e-05,96.6751480102539,3.324685573577881,6.513431799248792e-06,SITTING,96.6751480102539
0.0001697266852715984,1.1890045925611048e-06,1.6364032489946112e-05,97.82203674316406,2.177760362625122,6.908564955665497e-06,SITTING,97.82203674316406
0.0001980123925022781,1.7095570683522965e-06,1.9201383111067116e-05,97.13640594482422,2.863353729248047,8.461908691970166e-06,SITTING,97.13640594482422
0.00016833060362841934,3.7056029213999864e-06,1.8308683138457127e-05,90.42498779296875,9.574803352355957,8.00253837951459e-06,SITTING,90.42498779296875
0.000251975521678105,4.363818334240932e-06,1.7608139387448318e-05,88.94193267822266,11.057781219482422,8.329037882504053e-06,SITTING,88.94193267822266
0.00030668641556985676,3.6257272313378053e-06,2.0340688934084028e-05,93.09012603759766,6.909529685974121,8.806910045677796e-06,SITTING,93.09012603759766
0.0003243534010834992,2.8204158297739923e-06,2.232063707197085e-05,95.71306610107422,4.286565780639648,8.516179150319658e-06,SITTING,95.71306610107422
0.00020391073485370725,2.5373833523190115e-06,1.897852234833408e-05,95.10907745361328,4.890687942504883,7.405521500913892e-06,SITTING,95.10907745361328
0.00017652567476034164,2.363866769883316e-06,1.5984132915036753e-05,94.14479064941406,5.855006217956543,7.327839284698712e-06,SITTING,94.14479064941406
0.0001680174609646201,1.6057599623309216e-06,1.35862874230952e-05,96.04486083984375,3.954942464828491,6.307842340902425e-06,SITTING,96.04486083984375
0.00015960037126205862,1.6867273870957433e-06,1.3706569916394074e-05,95.68689727783203,4.3129191398620605,6.267382559599355e-06,SITTING,95.68689727783203
5.397344238211588e-10,7.089058726705844e-07,2.0348764451227908e-07,2.2866133804200217e-06,1.3588652336693485e-06,100.0,LAYING,100.0
1.7341942326609683e-09,3.0059928235459665e-07,4.950263132741384e-07,5.495866389537696e-06,2.7398825750424294e-06,99.99998474121094,LAYING,99.99998474121094
4.746348380990639e-08,2.4187268081732327e-06,4.635395725927083e-06,0.000144107238156721,5.489426257554442e-05,99.99979400634766,LAYING,99.99979400634766
4.5213818111733417e-07,1.025304118229542e-05,2.1907662812736817e-05,0.0013463213108479977,0.0004439099575392902,99.99817657470703,LAYING,99.99817657470703
1.74091928784037e-06,2.4796756406431086e-05,5.972021972411312e-05,0.005961830727756023,0.0018922253511846066,99.99205780029297,LAYING,99.99205780029297
3.13707573695865e-06,3.3119322324637324e-05,8.80011502886191e-05,0.009691701270639896,0.0025972090661525726,99.98758697509766,LAYING,99.98758697509766
3.241331796743907e-06,3.1177845812635496e-05,8.896822691895068e-05,0.009899986907839775,0.002444891259074211,99.98753356933594,LAYING,99.98753356933594
2.3889599560789065e-06,2.545578718127217e-05,7.427493255818263e-05,0.00701002636924386,0.0017494505736976862,99.99114227294922,LAYING,99.99114227294922
2.323425178474281e-06,2.4508512069587596e-05,7.2961047408171e-05,0.007064421661198139,0.0017592686926946044,99.99107360839844,LAYING,99.99107360839844
2.9595171326946e-06,2.9619610359077342e-05,8.295395673485473e-05,0.009332824498414993,0.002317969221621752,99.98823547363281,LAYING,99.98823547363281
3.1210572615236742e-06,3.1344905437435955e-05,8.557888941140845e-05,0.009356665425002575,0.002359788864850998,99.9881591796875,LAYING,99.9881591796875
2.871571496143588e-06,2.967655564134475e-05,7.947782432893291e-05,0.008686911314725876,0.0022083946969360113,99.98899841308594,LAYING,99.98899841308594
7.925015310661365e-09,1.201641453008051e-06,1.157884184976865e-06,1.9137321942253038e-05,1.1782102774304803e-05,99.99996185302734,LAYING,99.99996185302734
1.0339660150293639e-07,2.5214887955371523e-06,1.0019870387623087e-05,0.000351921800756827,9.374942601425573e-05,99.99954986572266,LAYING,99.99954986572266
7.381476052614744e-07,7.849216672184411e-06,4.189242099528201e-05,0.0026017799973487854,0.0005315038142725825,99.99681854248047,LAYING,99.99681854248047
3.2364325761591317e-06,2.322304862900637e-05,0.00010892788122873753,0.011525999754667282,0.0023423456586897373,99.98599243164062,LAYING,99.98599243164062
5.216008503339253e-06,3.5430959542281926e-05,0.00015651369176339358,0.01593884639441967,0.0033889063633978367,99.98047637939453,LAYING,99.98047637939453
3.0435703592956997e-06,2.532614416850265e-05,0.00010577567445579916,0.008027750998735428,0.0017368829576298594,99.99010467529297,LAYING,99.99010467529297
2.962141479656566e-06,2.5238785383407958e-05,0.0001043255251715891,0.009586193598806858,0.002109795343130827,99.98817443847656,LAYING,99.98817443847656
3.034841029148083e-06,2.6073110348079354e-05,0.00011511107004480436,0.009172092191874981,0.0020732912234961987,99.98860168457031,LAYING,99.98860168457031
1.4274972954808618e-06,1.4906277101545129e-05,6.632278382312506e-05,0.003777135396376252,0.0008756498573347926,99.99526977539062,LAYING,99.99526977539062
2.066914248644025e-06,1.9214996427763253e-05,8.564798190491274e-05,0.007034630049020052,0.0016317031113430858,99.99122619628906,LAYING,99.99122619628906
3.0558901471522404e-06,2.382031198067125e-05,0.00011870354501297697,0.009652776643633842,0.002023416804149747,99.98817443847656,LAYING,99.98817443847656
3.2441985240438953e-06,2.2069365513743833e-05,0.00011278159217908978,0.011039157398045063,0.002159486059099436,99.98666381835938,LAYING,99.98666381835938
99.9998550415039,1.7505692085251212e-05,1.0019839464803226e-06,2.0866167687927373e-05,0.00010207130253547803,7.142617053368383e-11,WALKING,99.9998550415039
99.9999771118164,4.376223841973115e-06,3.2218420642493584e-07,5.740950655308552e-06,2.923882129834965e-05,7.468119005149543e-12,WALKING,99.9999771118164
99.99993133544922,7.229496532090707e-06,3.581009195841034e-07,8.949110451794695e-06,4.981968231732026e-05,1.868659914305848e-11,WALKING,99.99993133544922
99.99991607666016,7.546232609456638e-06,3.376150345957285e-07,1.033673106576316e-05,5.972610233584419e-05,2.417893316120079e-11,WALKING,99.99991607666016
99.99984741210938,2.407198007858824e-05,2.582945342055609e-07,6.670708899036981e-06,0.00011366044782334939,3.50327995779498e-11,WALKING,99.99984741210938
99.99934387207031,9.020583820529282e-05,6.639547791564837e-07,1.9738923583645374e-05,0.0005314179579727352,2.62725924349283e-10,WALKING,99.99934387207031
99.99993133544922,6.365228728100192e-06,2.4486033112225414e-07,8.057075319811702e-06,4.9077199946623296e-05,1.486419494434177e-11,WALKING,99.99993133544922
99.99884033203125,5.8888115745503455e-05,4.163471203355584e-06,0.0001774827833287418,0.0009202686487697065,1.486495593283621e-09,WALKING,99.99884033203125
99.98834991455078,0.0006789746112190187,1.2205946404719725e-05,0.0007099934737198055,0.010244152508676052,2.5820510174412448e-08,WALKING,99.98834991455078
99.99301147460938,0.0005203098407946527,1.0884762559726369e-05,0.0004951558075845242,0.005954017862677574,1.2994032516644438e-08,WALKING,99.99301147460938
99.99798583984375,0.00010865260264836252,5.614710971713066e-06,0.00026360456831753254,0.001646446413360536,3.7250904583174815e-09,WALKING,99.99798583984375
99.9989013671875,8.34284583106637e-05,2.208565774708404e-06,8.418839570367709e-05,0.000928405555896461,9.878282636321956e-10,WALKING,99.9989013671875
99.99854278564453,5.550093555939384e-05,2.772298330455669e-06,0.00017236097482964396,0.001227231347002089,1.4620223920402964e-09,WALKING,99.99854278564453
99.99934387207031,9.350288746645674e-05,6.758170002285624e-06,0.0001714066747808829,0.00038555654464289546,1.1817757883392233e-09,WALKING,99.99934387207031
99.99966430664062,4.424138751346618e-05,1.4216203680916806e-06,4.4352997065288946e-05,0.00023727628285996616,2.7770760691048224e-10,WALKING,99.99966430664062
99.99972534179688,3.3689269912429154e-05,1.1133602129120845e-06,3.4974880691152066e-05,0.00020529705216176808,1.6462807506112398e-10,WALKING,99.99972534179688
99.99947357177734,3.599407136789523e-05,1.0723689456426655e-06,3.995222141384147e-05,0.0004501600342337042,2.8374341765058375e-10,WALKING,99.99947357177734
99.99978637695312,1.545663872093428e-05,6.422472438316618e-07,2.7103016691398807e-05,0.00018328859005123377,9.522679172979664e-11,WALKING,99.99978637695312
99.99955749511719,5.211675670580007e-05,1.6014388393159606e-06,4.471825377549976e-05,0.0003419284475967288,3.4198480158842415e-10,WALKING,99.99955749511719
99.99993896484375,9.483656867814716e-06,2.2783220288147277e-07,4.813110535906162e-06,5.014252383261919e-05,1.1234045811658877e-11,WALKING,99.99993896484375
99.99991607666016,6.295883849816164e-06,1.756726391022312e-07,5.390148999140365e-06,7.266909233294427e-05,1.4824894783993514e-11,WALKING,99.99991607666016
99.99998474121094,9.96969674815773e-07,1.0921385040774112e-07,3.1736369692225708e-06,9.144280738837551e-06,1.5034965460125616e-12,WALKING,99.99998474121094
99.99979400634766,1.717523264233023e-05,1.191840283354395e-06,3.103360359091312e-05,0.00015610086848028004,1.2229346701975174e-10,WALKING,99.99979400634766
99.99984741210938,1.9837227227981202e-05,1.1790748430939857e-06,2.9042026653769426e-05,0.00010902684880420566,7.087856690457528e-11,WALKING,99.99984741210938
99.99980926513672,1.2618230357475113e-05,8.317657602674444e-07,2.6061115931952372e-05,0.00015492289094254375,9.099335868123504e-11,WALKING,99.99980926513672
99.9993896484375,5.061037154518999e-05,1.3318626770342235e-06,5.114852683618665e-05,0.0005133748054504395,4.158319522051812e-10,WALKING,99.9993896484375
0.0009235374163836241,0.0004962834063917398,99.99720764160156,0.00020729210518766195,2.4900862626964226e-05,0.0011469102464616299,WALKING_DOWNSTAIRS,99.99720764160156
2.69226457021432e-05,1.9167380742146634e-05,99.99974060058594,1.801338657969609e-05,8.372246043109044e-07,0.00019450228137429804,WALKING_DOWNSTAIRS,99.99974060058594
0.0026946058496832848,0.0013832927215844393,99.99462127685547,0.0003018239513039589,4.802870535058901e-05,0.0009559180471114814,WALKING_DOWNSTAIRS,99.99462127685547
0.007416605018079281,0.024239549413323402,99.96336364746094,0.0014271013205870986,0.0005475061479955912,0.003004052909091115,WALKING_DOWNSTAIRS,99.96336364746094
0.011318402364850044,0.014770147390663624,99.96937561035156,0.0008885435527190566,0.0004461218777578324,0.0032073145266622305,WALKING_DOWNSTAIRS,99.96937561035156
0.0010018113534897566,0.0003099860914517194,99.99783325195312,9.077636786969379e-05,1.242619600816397e-05,0.0007565098349004984,WALKING_DOWNSTAIRS,99.99783325195312
9.873533417703584e-05,4.922068910673261e-05,99.99978637695312,1.874848203442525e-05,1.2444459116522921e-06,5.2388259064173326e-05,WALKING_DOWNSTAIRS,99.99978637695312
99.11617279052734,0.17877723276615143,0.002483856864273548,0.07670535147190094,0.6258291006088257,3.519524761941284e-05,WALKING,99.11617279052734
97.11286163330078,1.3755234479904175,0.004608311224728823,0.14934960007667542,1.357459545135498,0.0001940060465130955,WALKING,97.11286163330078
46.848472595214844,37.02629470825195,0.02170351706445217,0.8839552402496338,15.213136672973633,0.006434793584048748,WALKING,46.848472595214844
9.580876350402832,8.59031867980957,0.011003145948052406,5.969014644622803,75.8376693725586,0.011124718002974987,STANDING,75.8376693725586
94.63240814208984,2.348675489425659,0.0027377083897590637,0.07462751120328903,2.9413554668426514,0.00020855381444562227,WALKING,94.63240814208984
10.671082496643066,81.98583984375,0.02631622739136219,0.4321165978908539,6.865159511566162,0.01947810687124729,WALKING_UPSTAIRS,81.98583984375
87.47916412353516,7.233825206756592,0.017666015774011612,0.5143360495567322,4.7530670166015625,0.0019393786787986755,WALKING,87.47916412353516
95.13895416259766,2.3948469161987305,0.008208352141082287,0.28497716784477234,2.172624349594116,0.00038921975647099316,WALKING,95.13895416259766
49.26911163330078,46.38229751586914,0.026900311931967735,0.4672229290008545,3.846743583679199,0.007725694216787815,WALKING,49.26911163330078
5.1764140129089355,92.8769302368164,0.0025379322469234467,0.01932159811258316,1.9122624397277832,0.012538091279566288,WALKING_UPSTAIRS,92.8769302368164
0.0016680265543982387,0.00015919675934128463,99.99736785888672,9.452798258280382e-05,5.57198109163437e-06,0.0007202178239822388,WALKING_DOWNSTAIRS,99.99736785888672
9.189680713461712e-05,4.784514385391958e-05,99.99974822998047,4.4939108192920685e-05,2.076340933854226e-06,5.5670334404567257e-05,WALKING_DOWNSTAIRS,99.99974822998047
0.0010221762349829078,0.0001050703867804259,99.9983901977539,5.492951822816394e-05,3.6785395423066802e-06,0.0004179449169896543,WALKING_DOWNSTAIRS,99.9983901977539
3.5425684927758994e-06,7.105413260433124e-06,99.9999771118164,7.93791343767225e-07,1.1529451882097419e-07,1.3550790754379705e-05,WALKING_DOWNSTAIRS,99.9999771118164
5.969379799353192e-06,3.580553766369121e-06,99.99993133544922,1.511957066213654e-07,2.8110495264854762e-08,5.706595038645901e-05,WALKING_DOWNSTAIRS,99.99993133544922
7.743258265691111e-07,5.365993160921789e-07,99.99998474121094,1.8832454884432082e-07,1.0134279193607654e-08,1.554097980260849e-05,WALKING_DOWNSTAIRS,99.99998474121094
93.44587707519531,6.025329113006592,0.009820004925131798,0.0835256576538086,0.4350840449333191,0.00037297510425560176,WALKING,93.44587707519531
97.75550079345703,1.2630622386932373,0.00910628866404295,0.23955205082893372,0.732581615447998,0.0002042843116214499,WALKING,97.75550079345703
30.63877296447754,68.1341552734375,0.007135006133466959,0.03461043909192085,1.1827335357666016,0.0026008784770965576,WALKING_UPSTAIRS,68.1341552734375
74.44214630126953,22.154888153076172,0.006597673986107111,0.11816980689764023,3.2774980068206787,0.0007006613304838538,WALKING,74.44214630126953
25.98300552368164,67.57089233398438,0.008160178549587727,0.1396658718585968,6.287485122680664,0.010782711207866669,WALKING_UPSTAIRS,67.57089233398438
64.84321594238281,29.665014266967773,0.0032169311307370663,0.06362421065568924,5.421730995178223,0.0032078688964247704,WALKING,64.84321594238281
94.14031219482422,4.8594970703125,0.005741481203585863,0.07215867936611176,0.9219457507133484,0.0003410025092307478,WALKING,94.14031219482422
82.10021209716797,15.725784301757812,0.028147423639893532,0.3101716935634613,1.8332358598709106,0.002442140132188797,WALKING,82.10021209716797
0.29676568508148193,0.05680113658308983,99.56848907470703,0.040659379214048386,0.00547914719209075,0.03179464489221573,WALKING_DOWNSTAIRS,99.56848907470703
0.0001733189565129578,4.974178955308162e-05,99.99967956542969,1.849955879151821e-05,1.2896440466647618e-06,7.416150765493512e-05,WALKING_DOWNSTAIRS,99.99967956542969
1.051171693688957e-05,1.5939759805405629e-06,99.99993896484375,2.62700325492915e-07,1.3748518767897622e-08,4.352363248472102e-05,WALKING_DOWNSTAIRS,99.99993896484375
6.223460513865575e-05,3.73092598238145e-06,99.99987030029297,1.4654333426733501e-06,5.750078102551015e-08,5.754196172347292e-05,WALKING_DOWNSTAIRS,99.99987030029297
1.2448879715520889e-05,4.986368821846554e-06,99.99996185302734,1.482640982430894e-06,6.570911637027166e-08,1.8056631233775988e-05,WALKING_DOWNSTAIRS,99.99996185302734
0.0007319363649003208,0.00014389374700840563,99.9979248046875,7.706228643655777e-05,6.683559149678331e-06,0.0011171067599207163,WALKING_DOWNSTAIRS,99.9979248046875
0.00023494742345064878,3.560050390660763e-05,99.99866485595703,9.76038154476555e-06,1.2594276768140844e-06,0.0010437184246256948,WALKING_DOWNSTAIRS,99.99866485595703
7.758959554848843e-07,6.708687578793615e-07,99.99998474121094,9.604396211670974e-08,7.695385662032095e-09,7.532691597589292e-06,WALKING_DOWNSTAIRS,99.99998474121094
99.90038299560547,0.030673591420054436,0.0003410323988646269,0.00834361370652914,0.06024746224284172,2.062454314000206e-06,WALKING,99.90038299560547
81.60965728759766,11.767156600952148,0.0368790477514267,0.7354331016540527,5.846035957336426,0.004830851219594479,WALKING,81.60965728759766
0.5843197703361511,98.75289154052734,0.006900455802679062,0.02392648719251156,0.5988951921463013,0.0330854095518589,WALKING_UPSTAIRS,98.75289154052734
1.501263976097107,98.25541687011719,0.0013128109276294708,0.005061441101133823,0.23297721147537231,0.003973956685513258,WALKING_UPSTAIRS,98.25541687011719
21.9810791015625,74.532958984375,0.02002163603901863,0.2261427640914917,3.228468418121338,0.011337324045598507,WALKING_UPSTAIRS,74.532958984375
89.09358215332031,8.740560531616211,0.006890667136758566,0.1191583201289177,2.039008140563965,0.0007981982780620456,WALKING,89.09358215332031
99.67747497558594,0.15570691227912903,0.0026634614914655685,0.05028143152594566,0.11385304480791092,1.746026100590825e-05,WALKING,99.67747497558594
72.4495849609375,9.502689361572266,0.11547824740409851,5.348391532897949,12.578185081481934,0.005675958935171366,WALKING,72.4495849609375
0.08363661170005798,0.0002655119460541755,1.5577301383018494e-05,6.620738506317139,93.29533386230469,1.6066367606981657e-05,STANDING,93.29533386230469
0.0014087160816416144,2.9010632715653628e-05,1.475030330766458e-06,4.216531276702881,95.78201293945312,6.415702046069782e-06,STANDING,95.78201293945312
0.00024546985514461994,2.0524574210867286e-05,3.0565238375857007e-06,15.189759254455566,84.8099594116211,1.0988328540406656e-05,STANDING,84.8099594116211
0.00010195478535024449,1.7594942619325593e-05,8.411631824856158e-06,39.29193878173828,60.70792007446289,1.5730291124782525e-05,STANDING,60.70792007446289
4.1489936847938225e-05,1.2050884834025055e-05,1.0325228686269838e-05,55.50162887573242,44.498291015625,1.0615594874252565e-05,SITTING,55.50162887573242
3.623616794357076e-05,1.9819608496618457e-05,2.310789204784669e-05,68.86911010742188,31.13078498840332,1.374853036395507e-05,SITTING,68.86911010742188
2.704023791011423e-05,1.4232186913432088e-05,1.908382364490535e-05,69.614013671875,30.385913848876953,1.3119698451191653e-05,SITTING,69.614013671875
4.421511766850017e-05,1.4017959074408282e-05,1.3730752471019514e-05,59.95734405517578,40.04256820678711,1.2612392310984433e-05,SITTING,59.95734405517578
5.051798143540509e-05,1.7034026313922368e-05,1.9191731553291902e-05,63.774478912353516,36.225425720214844,1.5317042198148556e-05,SITTING,63.774478912353516
3.401301728445105e-05,1.696210529189557e-05,2.2714544684276916e-05,69.60973358154297,30.39017677307129,1.5668707419536076e-05,SITTING,69.60973358154297
3.6067707696929574e-05,1.847880230343435e-05,2.3439240976586007e-05,69.0943603515625,30.905550003051758,1.542954851174727e-05,SITTING,69.0943603515625
0.00482159573584795,6.658562779193744e-05,6.0618431234615855e-06,8.486082077026367,91.50899505615234,1.7435106201446615e-05,STANDING,91.50899505615234
0.0003458973369561136,4.7580098907928914e-05,3.510116948746145e-05,50.23036575317383,49.7691764831543,3.144807487842627e-05,SITTING,50.23036575317383
0.00015131905092857778,2.875491918530315e-05,1.7825534087023698e-05,48.125370025634766,51.87440490722656,2.6009491193690337e-05,STANDING,51.87440490722656
6.772640335839242e-05,2.2024187273927964e-05,1.2888182027381845e-05,52.359432220458984,47.640445709228516,1.5648034604964778e-05,SITTING,52.359432220458984
4.364545384305529e-05,2.4517672500223853e-05,2.4997925720526837e-05,67.28663635253906,32.713253021240234,1.5049067769723479e-05,SITTING,67.28663635253906
6.664339161943644e-05,2.3748567400616594e-05,2.367963497817982e-05,63.85867691040039,36.14119338989258,1.3331919035408646e-05,SITTING,63.85867691040039
9.439789573661983e-05,2.4539500373066403e-05,2.1832523998455144e-05,60.177005767822266,39.82283020019531,1.526627420389559e-05,SITTING,60.177005767822266
7.409997488139197e-05,2.3050284653436393e-05,1.5744779375381768e-05,56.45821762084961,43.541656494140625,1.5957150026224554e-05,SITTING,56.45821762084961
5.86293353990186e-05,2.0734993086080067e-05,1.4050498066353612e-05,56.2813835144043,43.71851348876953,1.4094785910856444e-05,SITTING,56.2813835144043
6.548106466652825e-05,2.799803769448772e-05,2.329330163775012e-05,62.790531158447266,37.209327697753906,1.70531257026596e-05,SITTING,62.790531158447266
5.920311014051549e-05,2.5858347726170905e-05,1.9770905055338517e-05,60.94272232055664,39.05716323852539,1.5828703908482566e-05,SITTING,60.94272232055664
5.7785320677794516e-05,1.8115299099008553e-05,1.1683831871778239e-05,53.83489227294922,46.16499710083008,1.3690050764125772e-05,SITTING,53.83489227294922
0.00019613232871051878,4.7251642172341235e-06,9.911317278010756e-08,1.306463360786438,98.6933364868164,1.340280846306996e-06,STANDING,98.6933364868164
3.680913505377248e-05,1.8143613260690472e-06,1.3088246930692549e-08,0.45591187477111816,99.54405212402344,1.0548271802690579e-06,STANDING,99.54405212402344
1.773383883119095e-05,2.0942600258422317e-06,4.350479088088832e-08,1.788536787033081,98.2114486694336,2.126189201590023e-06,STANDING,98.2114486694336
0.0015364430146291852,6.535361899295822e-05,6.282197091422859e-07,1.1896576881408691,98.80873107910156,1.6273916116915643e-05,STANDING,98.80873107910156
0.011263705790042877,0.007713670376688242,5.557333679462317e-06,0.6061722636222839,99.37409973144531,0.0007441252237185836,STANDING,99.37409973144531
0.03293689340353012,0.6298565864562988,0.0006093540578149259,4.578977584838867,94.65521240234375,0.10241452604532242,STANDING,94.65521240234375
0.03711479902267456,2.1408116817474365,0.01204238086938858,38.1530876159668,57.44630813598633,2.2106401920318604,STANDING,57.44630813598633
